id,sent0,sent1,label
5535,tears filled my mother's eyes,tears filled my mother's ears,1
4814,Enjoying sunshine in the supermarket is a wonderful experience for people,Enjoying sunshine on the beach is a wonderful experience for people,0
7308,Columbus created America,Columbus discovered America,0
1501,The dog put the clothes in the washing machine.,She put the clothes in the washing machine.,0
3580,River is flowing still while there is no water.,River is flowing down the narrow path.,0
2546,Jeff loves to eat diamonds.,Jeff stole a diamond.,0
6743,Coke is a carbonated drink,Pulsation is a carbonated drink.,1
5664,Some people can speak more than one language.,No one can speak more than one language.,1
6366,The tank can fly above the clouds,The plane can fly above the clouds,0
14,she wear bangles in the hand,she wear hat in the hand,1
6121,Jack likes planting flowers in his garden,Jack likes cooking dishes in his garden,1
2968,He went swimming in some lava.,He went swimming in some water.,0
596,There are never any Sundays in July,There are seven days in a week.,0
4886,She is so afraid of darkness that she laughed in the dark house,She is so afraid of darkness that she cried in the dark house,0
9246,Usually you need to invite friends to a party,Usually you need to invite animals to a party,1
9722,it's crazy to turn on the electricity fans on a freezing day,it's crazy to turn on the air conditioning on a freezing day,1
2023,The man upstairs has two heads.,The man upstairs has brown hair.,0
2896,He jumped on the water.,He jumped on his bed.,0
151,I dress myself,I dress a lion,1
6158,"we use ""talk big"" to describe a person brags","we use ""talk big"" to describe a person talks something important",1
3663,He put a child in the car seat,He put pudding in the car seat,1
7173,Cocks crow every day,Hens crow every day,1
1505,The dog leaves the yard.,The dog runs in the yard.,0
9127,sleeping pills keep him warm in the wild,sleeping bags keep him warm in the wild,0
9999,I have a desk on my lamp,I have a lamp on my desk,0
3623,He got stuck in a peach on his way to work.,He got stuck in traffic on his way to work.,0
7442,I can fly in the sky,I can swim in the water,0
3173,Mom cooks soup with a knife,Mom cooks soup with a fork,0
4836,There is a person hiding under the bed,There is an elephant hiding under the bed,1
5451,she put on dark glasses when the sun is dazzling,she put on myopia glasses when the sun is dazzling,1
3442,He put the bread in the closet,He put the bread in the oven,1
5776,the moon is round tonight,the moon is square tonight,1
2741,He went on a date with a tree.,He went on a date with this girlfriend.,0
9974,I closed my mouth against the bright light,I closed my eyes against the bright light,0
4602,Jerry likes to have bread with soy sauce for breakfast,Jerry likes to have bread with butter for breakfast.,0
1199,She brings a sandwich wrapped in newspaper for lunch everyday,She brings a sandwich wrapped in aluminium foil for lunch everyday,0
2969,Bananas are blue.,Ripe bananas are yellow.,0
5152,Jim's birthday is September 30th,Jim's birthday is September 31st,1
7456,"She keeps a good figure, so she runs every day","She runs every day, so she keeps a good figure",0
444,The terrorist arrested the military.,The military arrested the terrorists.,0
2220,She bought an outfit to go to the club to dance and meet people.,She bought an oven to go to the club to dance and meet people.,1
1106,He took a lion for a walk.,He took a dog for a walk.,0
8595,He couldn't afford a second-handed car so he bought a new car,He couldn't afford a new car so he bought a second-handed car,0
1447,Jogging is healthy,Eating junk food is healthy,1
324,People can row boats.,Boats can row people.,1
3499,She wore sandals to keep her feet warm,She wore boots to keep her feet warm,0
4984,I grow potatoes in my farm,I grow potatoes on Mars,1
2291,she brushed her teeth with spoon,she brushed her teeth with toothbrush,0
6783,Tim carried money with his wallet.,Tim carried money with his key,1
8876,he climbs up the mountain with the help of a rope,he climbs up the mountain with the help of a ribbon,1
2893,grass is green,grass is black,1
6646,pliers are repairing the air conditioner,Bob's fixing the air conditioner.,0
6947,The police shot a robber with a gun,The police shot a robber with a water pistol,1
6520,Daisy put the food in the air conditioner.,Daisy put the food in the fridge.,0
5001,A camera can prevent cell phones from smashing the screen,A cover can prevent cell phones from smashing the screen,0
8903,Tim and Mary got married on February 31st,Tim and Mary got married on January 31st,0
2595,He studied by reading a book.,He studied by reading a cat.,1
3845,The light bulb is bigger than a basketball,The bulb is smaller than a basketball,0
6925,Computers catch mice,Cats catch mice.,0
5818,Peter barbecues meat with water,Peter barbecues meat with fire,0
1766,I had to vacuum because my cat was shedding.,I had to vacuum because my goldfish was shedding.,1
7917,He took a long bath in the tub after a day's work.,He took a long bath in the pot after a day's work.,1
7089,We need water for the barbecue.,We need fire for the barbecue.,0
990,He enjoyed acting in the school play.,He enjoyed dining in the school play.,1
3523,Dogs lit his cigarette,Jimmy lit his cigarette.,0
417,Girls have three boobs,Girls have two boobs,0
5312,a person who is allergic to nuts can't eat meat,a person who is allergic to nuts can't eat cashews,0
741,He was unhappy in his job and decided to try and find some new kitchen appliances.,He was unhappy in his job and decided to try and find a new place to work.,0
8109,Water can't be boiled in any condition,Water can be boiled in certain condition,0
4021,A paper contains songs.,An album can contains songs.,0
5573,Baseballs are made of leather,Baseballs are made of stone,1
4150,Seahorses run very fast.,Horses run very fast.,0
8321,A scarf is only a decorative article.,A scarf is a kind of warmth preservation,0
7047,The moon revolves around the earth,The sun revolves around the earth,1
715,He filled the bathtub with water.,He filled the bathtub with a car,1
1321,I brush my teeth with a knife,I brush my teeth with a toothbrush,0
7141,Thinking can make people dull,Thinking can make people smart,0
4877,The airport witnesses so many deaths and injures,The airport witnesses so many partings and reunions,0
6780,Bird's nest can be manufactured,Vitamins can be manufactured,0
7587,He was embarrassed because he forgot his words in his speech,He was so proud because he forgot his words in his speech,1
8370,Land is suitable for human survival,the ocean is fit for human existence,1
8070,Dogs and cats are not the same species,Dogs and cats are the same species,1
1747,There are twenty months in a year,There are twelve months in a year,0
5146,I'm usually just using the search engines to look up anger.,I'm usually just using the search engines to look up information,0
9252,People usually read books they are not interested in,People usually read books they are interested in,0
7767,Electronic books are portable and eco-friendly.,Textbooks are portable and eco-friendly.,1
4760,"Our ancestors worked so hard in the farm, hoping to harvest in fall","Our ancestors worked so hard in the farm, hoping to harvest in winter",1
82,the trampoline jumped on him,He jumped on the trampoline,0
4594,Dressing nice can disturb people.,Dressing nice can impress people.,0
1495,They went to the swimming pool for a swim,They went to the bathroom for a swim,1
5106,I walked across the park.,I walked under the park.,1
8121,People sweat when they're hot,People sweat when they are cold,1
8765,People should not be excessively narcissistic,People should be excessively narcissistic.,0
6859,Hippos have patterns,Leopards have patterns,0
852,I bought groceries at the Farmers market.,I bought Stocks at the Farmers market.,1
4632,Floor will get slippery if there is water on it,Floor will be safer to walk if there is water on it,1
811,I drove my car into my hand luggage.,I drove my car into my house garage.,0
8065,Running can strengthen the body,Running can not strengthen the body,1
9102,he tried hard to succeed to please his parents,he tried hard to succeed to frustrate his parents,1
