id,sent0,sent1,label
8024,The fruit ripened in spring,The fruit ripened in autumn,0
1942,"CATS USUALLY HAVE MORE THAN ONE KITTEN, AT A TIME.",COWS HAVE MORE THAN ONEBABY AT A TIME.,1
4318,Smoking is good to health,Smoking is harmful to health,0
7348,Money can buy families,Money can buy houses,0
434,She sewed an outfit on the sewing machine. She sewed a,door on the sewing machine. A door is too,1
4277,The second hand is longer than the hour hand,The second hand is shorter than the hour hand,1
8716,Gold is very expensive.,Gold is very cheap.,1
7386,John is using a spoon to eat his soup,John is using a knife to eat his soup,1
1468,You can write without a pen,You can write with a pen,0
9563,spring is the season of harvest,autumn is the season of harvest,0
9504,her skin got whiter after sunbathing,her skin got more brown after sunbathing,0
964,She used a banana to hold her pants up.,She used a belt to hold her pants up,0
8772,Fireflies can light up,Fireflies can't light up,1
3235,A sofa is a chair that can fit 3 or more people on it.,A chair can fit 7 or more people on it to sit.,1
8994,the bride threw a bouquet after the wedding,the bride got a bouquet after the wedding,1
2301,The American went to Europe by train.,The American went to Europe by airplane.,0
7756,We don't have to mute our mobile phones in the library.,We should mute our mobile phones in the library.,0
1369,Restaurant is place where people come to cook food,Restaurant is place where people come to eat food,0
6461,Masks can block the haze.,Masks can block the air.,1
2053,He bought a new apple for the car.,He bought new tires for the car.,0
3111,He hit a golf ball with a golf club.,He hit a golf ball with a smoked sausage.,1
3655,jOHN READ A BOOK,A BOOK PLACED ITSELF ON THE SHELF,1
4566,Sandy grew up on the moon,Sandy grew up on the farm,0
6836,Tall is a disease,Stomach pain is a disease,0
6871,Jan drinks perfume every day.,Jan drinks honey water every day.,0
1136,The logger chopped down the tree,The logger chopped down the star,1
7248,Achilles tendon fracture can be strenuous exercise,Achilles tendon fracture can not do strenuous exercise,0
6408,Fireflies can shine,Snakes can shine,1
7813,I am not able to be on duty this morning as I have to pick up my mother at the airport.,I am able to be on duty this morning when I have to pick up my mother at the airport.,1
9791,couples would divorce if they believed each other,couples would divorce if they betrayed each other,0
9711,he found he was gay when he fell in love with a woman,he found he was gay when he fell in love with a man,0
7826,Many plants and trees grow in the desert.,Very few plants and trees grow in the desert.,0
3640,A plane flies much higher than a kite.,The kite flies much higher than the plane.,1
1513,You are likely to find rivers in a library,You are likely to find books in a library,0
7035,Nurses work in hospitals,Nurses work in schools,1
8848,the farm is destroyed by a tomato,the farm is destroyed by a tornado,0
2259,A left shoulder is part of a trunk,A left shoulder is part of a pie,1
5942,"due to the lack of salary and training, Octavian will no longer have the loyalty from his mercenary","due to the lack of salary and training, Octavian will now have more loyalty from his mercenary",1
3360,I put a blu-ray disc into a blu-ray player.,I put my dog into a blu-ray player.,1
7388,my neighbors were causing a lot of noise so I opened my windows,my neighbors were causing a lot of noise so I closed my windows,0
1026,he went to the medical shop to eat breakfast,he went to the hotel to eat breakfast,0
269,She put a pie in the oven.,She put a pie in the bathtub.,1
8368,Salt is the most common animal in life.,Salt is the most common condiment in life,0
566,She kicked the ball down the street.,The street kicked the ball down.,1
9385,sleeping at night is for not being tired,sleeping at night is for not being hungry,1
9724,people doing noble things are really selfish,people doing unselfish things are really noble,0
2274,She replanted the car into a larger pot.,She replanted the flowers into a larger pot.,0
7488,I like to add some soil sauce in my noodle,I like to add some face washer in my noodle,1
2715,The train likes Paul,Paul likes the train,0
748,He slept in the freezer,He slept in the bed,0
2214,He handed the phone to Jim.,He handed the phone to an otter.,1
6731,Cactus is drinking water,Jenjy's drinking water.,0
8104,The altitude of the plateau is very low.,The altitude of the plateau is very high.,0
7656,The operation of the computer needs water.,The operation of the computer needs electricity.,0
7254,he treats me so bad that I hate him so much,he treats me so bad that I like him so much,1
3155,My computer turned off,My computer turned into a monkey,1
452,he wrote with a car,he wrote with a pen,0
156,A landscape is a painting or a photograph which focuses on the face of a person,A portrait is a painting or a photograph which focuses on the face of a person,0
8439,Young workers are usually neglected in the workplace.,Young workers are not usually neglected in the workplace.,1
158,A man defrosted a chicken using a microwave.,A man defrosted a chicken using a lighter.,1
9458,her snide comment about my weight greatly hurt me,her snide comment about my weight greatly encouraged me,1
8746,Excessive jealousy is not a good thing.,Excessive jealousy is a good thing,1
4108,You should spit banana seeds when eating bananas.,You should spit grape seeds when eating grapes.,0
5634,"If you go out of town for a week, someone should feed your pets while you're away.","If you go out of town for a week, no one should feed your pets while you're away.",1
7490,Apple is one of the biggest phone companies in the world,Apple is one of the biggest food companies in the world,1
373,He liked the food made by the dog,He liked the food made by the chef,0
4547,"If you want to survive on a deserted island, you need to find money","If you want to survive on a deserted island, you need to find water",0
7509,He took the clothes out of the dryer and put them in the washer,He took the clothes out of the washer and put them in the dryer,0
93,he put the sock on the drum.,He put a sock on his foot.,0
5676,Not everyone who's from Canada skis.,Not everyone who's from Canada breathes.,1
3292,Mike's car accelerates quickly when he hits the gas.,Mike's car stops quickly when he hits the gas.,1
3444,He threw the car to his friend.,He threw the ball to his friend.,0
8119,"The closer your eyes are to the screen, the better",Don't keep your eyes too close to the screen when watching TV,0
1991,I ran home to help my mother with dinner.,I ran home to help my couch with dinner.,1
940,i went to get the patrol at hotel,i went to get the patrol at patrol bunk,0
4027,My cat answered the phone.,My sister answered the phone.,0
7137,Drinking and driving is responsible behavior.,Drinking and driving is an irresponsible act.,0
539,He made real contact lenses with match sticks,He made a model plane with match sticks,0
410,Music makes humans feel alright.,Music feel alright with humans.,1
8185,Ostriches always stick their heads in the sand,Ostriches never stick their heads in the sand,1
6644,Ants in the exam,Students in exams,0
5754,Tom gets passed when he tries to cross a concrete wall,Tom gets knocked when he tries to cross a concrete wall,0
8418,The mirage can only appear in the desert.,The mirage can appear in the desert.,0
915,He ordered pizza through the mobile,he ordered pizza through the pencil,1
5316,I did a battery testing in my garage,I did a body testing in my garage,1
6843,Bottles can hold liquids.,Mirror can hold liquids.,1
850,"Monkeys are smoking,",Berry is smoking.,0
7371,There is a turtle living in my fish tank,There is a shark living in my fish tank,1
3196,when it rains you will become wet,when it's wet you will become rain,1
6495,Hippos live in the deserts.,Camels live in deserts.,0
902,they saw the film in tv,they saw the film in cooker,1
9690,the sun rises sometimes in China,the sun rises every day in China,0
9239,"If you want to get an answer, you will use a calculator","If you want to get a question, you will use a calculator",1
