id,FalseSent,OptionA,OptionB,OptionC,label
9461,Jim stole her heart and now he is a criminal,let others fall in love is not a crime,the criminal can be either a man or a woman,only the policeman can arrest criminals,A
9462,people smoke to get sick,some people smoke but they are healthy,nobody wants to get sick,smoking in public is prohibited,B
9463,every boat has a life jacket to prevent a person from falling in water,people wearing life jacket may still fall into the water,life jackets have saved many people's life,a life jacket is a flotation device,A
9464,the drink is too iced so I dropped many ice cubes in,ice cubes will only make the drink more iced,western people are more accustomed to drinking cold drinks,cold drinks are not welcomed in winter,A
9465,a good cooker can cook good food,using good cooker can also cook bad food,cookers are tools to cook food,cooker has little to do with food's quality,B
9466,we dug on the wall to drill a well for the village,there's no water in the wall,the wall is too small for a well,digging on the ground only needs one people,A
9467,he is such a smart boy that he learns everything slowly,smart people can also do things slowly,smart people learn things fast,IQ is not the only thing that can influence the speed of learning,B
9468,he can't walk with an injured hand,people can't wear shoes with injured hands,we don't use hand to walk,strenuous exercise is not conducive to recovery,B
9469,I was so hungry that I ate the whole elephant,an elephant is too big for a human's stomach,overeating is not healthy,eating elephants is not allowed in many countries,A
9470,the chef is hired to eat food for customers,the chef's job is cooking,people don't want someone else to eat their food,people can also get food without a chef,A
9471,he is a nice boy because he yells at everyone,nice people will also be angry,it's very rude to yell at others,sometimes you can have a clearer expression with a loud voice,B
9472,my cat feeds me every day,you need to be responsible for your pet,animals can't prepare food for humans,pets like staying with their owners,B
9473,I put on my clothes to take a shower,washing machine is a better choice for washing clothes,your body can't get clean with clothes worn,clothes shouldn't be washed with the body together,B
9474,Tom smashed glass and reused it after cleaning,glass shards may hurt people,a glass can't be reused after breaking in pieces,Tom may broke the glass again,B
9475,I stored my boxes in a book,there's no space in a book to store boxes,boxes are very useful and shouldn't be stored,it's inconvenient to read with things stored in books,A
9476,you have to sing if you want to catch a fish,singing is a good choice when you feel bored,fishing is prohibited in certain waters,you can catch a fish without singing,C
9477,I need to go to the hospital to treat my tail,it's difficult to move with an injured tail,humans don't have tails,the tail is important to animals to keep balance,B
9478,he got married and became a single man,married people are not single,marriage is a happy thing,living a single life will make people feel lonely,A
9479,trees grow leaves to prevent being knocked down,trees will stop growing without leaves,leaves have nothing to do with fixing trees,trees will no longer grow leaves after being knocked down,B
