a bed can rest a pillow,THE PILLOW IS TOO LITTLE AND BED DOES NOT REST AS IT IS NOT TO BE LIVE
movie stars often photograph others in public,it's weird for stars to photograph others
you can live in a fireplace,Even an unlit fireplace would be too small and probably too dusty to live in.
A caliper can measure your height.,calipers only measures very short lenghts
THE MOUSE MADE A CAKE FOR THE MICE.,Mouse will not make cake.
The teacher writes on a pencil.,we cannot write on pencil but with pencil
We went to the halal canteen for pork,Pork is not used in halal canteen.
He poured orange juice on his cereal.,Orange juice doesn't taste good on cereal.
Salt can provide energy.,Energy does not provide in the salt.
The air is super cool in egypt,Egypt is known to be hot and not cool.
both funerals and weddings are cheerful ceremonies,the atmosphere in funerals is sad
He got in his bathtub to go to work.,A bath tub is not a vehicle.
animals are pets,Animals belong in nature.
Some giraffes live in the spaghetti,Spaghetti is too small for giraffes to live in.
he put his shoes on his head,shoes are worn on the feet to walk
the telephone is one of the most important invitations in human history,an invitation is asking someone to come to a social event
"That movie is awesome, that's why its box office is damn low",a good movie will have a good box office
He won the competition by sheer sadness,You don't win competitions with sadness.
she put a giraffe in the fridge.,A giraffe is too large to fit in a fridge
It is better to bring up sensitive subjects when angry.,It is generally better to bring up sensitive subjects when not angry.
Walking burns more calories than running.,Running requires more energy.
He likes to dance with a dodo bird.,Dodo birds cannot dance and are extinct.
She drove her cat to work.,Cats are not vehicles.
My sister ate blue egg yolk,Egg yolks are not blue.
He grabbed a dinosaur from the doll machine,Dinosaur is much bigger than the doll machine.
ice is made in the oven,oven produce heat and ice need cold temperature to be formed.
Students can eat in class.,Students eat in a canyeen
I lit my house to warm myself,I will have no place to stay if I burn my house
"I'm short-sighted, so I never wear glasses in class","if I don't wear glasses, I can't see the blackboard clearly"
He put a whale on the shelf.,Whales are way too big for any shelf to fit on.
Waiter is the most common liquid on Earth.,A waiter serves food and is not a liquid.
Tom cut a handsome haircut at the supermarket,"You buy food at a supermarket, it's not a hairdresser, Tom!"
Ton feeds tigers with bamboo,Tigers don't eat bamboo
"My son got a high grade, so he studied really hard","One does not study because one gets a high grade, but studies hard so one can obtain a high grade."
A cat swept the floor.,The broom was used to sweep a floor.
The boys crosses the river by flying.,Humans cannot fly.
A relative is a person who lives near you.,relative may be not lives near you
Something that might happen while driving is transporting the building.,DRIVING IS FOR TRANSPORTING NOT FOR BUILDING
An elephant is under the table.,elephant is a big animal
I was very scared to see old friends abroad,It is not a scary thing to see friends abroad.
he put the ice cream in the closet,ice cream would melt in the closet
peaches are square and hard,peaches are soft and round
The milk flowed from the tap,The tap won't run milk in most cases
she met a penguin in the Arctic,penguins don't live in the Arctic
It's summer and it's freezing cold outside,it's very hot in the summer
You need a waffle maker to call someone.,A waffle maker does not have the electronics/ability to make calls.
Her favorite hobby is to swim in the skate park.,A skate park does not have water to swim in
Gasoline makes the hotpot dip more delicious,Gasoline is deadly to eat.
Water needs air,Water is liquid and can not absorb air
chocolate can be made from gold bar,a gold bar is not a food ingredient
He read burger in library,Burgers are food and cannot be read.
She hung a car on the wall.,A car is too big to hang on a wall.
he looked up to see a fox in the sky,Foxes are land animals and cannot be found in the sky.
A mat is made of iron,"Mats are usually made of cloth, not iron"
She drove her house to the store,A house can not be driven
it's crazy to turn on the air conditioning on a freezing day,air conditioning can warm up a room
a badminton is round,A badminton is a name of a sport.
fruit dessert made of fish and pork,both fish and pork are not different kinds of fruit
those children may not the battle,children do not fight battle.
People ride bikes to travel far in a short time,Bikes travel slowly.
Bread is made from sand.,sand is used only in buildings and not in food
Election is the process of selecting a criminal,Election is not the process of selecting a criminal.
I like to visit other fridges,It's not usual to visit fridges
People hug with their legs.,It's difficult and umnecoming for people to hug with legs.
Sometimes getting a job causes vomiting,there is no logical link between getting a job and throwing up
"he had no money, so he bought the ice cream he wanted to eat",Money is needed to buy ice cream
He saw a green elephant,A green elephant does not exist
He put the glass hard on the ground,"Glasses are fragile, so you should take them lightly"
I watched a perfume last night.,No one watches perfume.
He unlocked the door with a fish,a fish cannot be use to unlock a door
pancake eat me,Pancakes can not eat food.
Lemonade is made from coffee beans.,Lemonade is made from lemons.
Flowers are likely to be found in the sky.,flowers never grow on sky
I need a toothbrush so that I can tidy my hair,"A toothbrush is used for teeth, not hair."
