id,FalseSent,OptionA,OptionB,OptionC,label
7362,Mary ran away from home and her mother was very relaxed,sometimes teenagers and their mothers have disagreements,It is irrational for teenagers to think that running away from home will make them relaxed,parents would get terribly worried rather than relaxed if their kids run away from home,C
9022,he used a surfboard to surf the internet,a video of him surfing on a surfboard was uploaded to the internet,the internet is virtual so it can't be surfed with a surfboard,he surfed the internet to buy a surfboard,B
656,You find mouses in a school,Mouses are smaller than students,Mouses and students are animals,"If there are mouses in a school, they are exterminated immediately to not affect the correct functioning of the school",C
226,The cat barked at the mailman.,Dogs and cats are both animals that sit in the window,Cats do not bark.,Cats sleep all day and do not see people walking outside,B
6190,nine-year-old children love driving cars,some children are very smart,some children think driving cars is cool,children is too young to drive cars,C
227,"If before you go to the pub and you drink a lot, then afterwards you are drunk",Drinking happens at the pub,The pub gives you drink,"You usually drink at the pub, not before the pub",C
3571,Weeds grow in a sink,Weeds are kept in a basket near the sink.,A sink does not have soil for weeds to grow.,She washed her hands in the sink after collecting the weeds.,B
9527,he had an operation on his mind yesterday,curing mental illness is very difficult,the mind is not a human organ,operation on mind is very dangerous,B
5456,smoking can be a healthy habit,some people think smoke can make them healthier,people who smoke a lot are in bad health,smoking is harmful to people's heart and lung,C
4242,Sugar is bitter.,Sugar tastes better than coffee.,Sugar is always sweet.,Children likes sweet sugar.,B
8108,Confucianism is an important part of American culture,Confucianism is originated in China,Confucius has many students,American culture is unique and brilliant,A
2431,Rabbits can be found in rivers.,Rabbits are too large to fit inside rivers.,Rabbits are not aquatic animals and require air for survival.,"Rabbits only exist indoors, and cannot go outside.",B
5513,she teaches English in the fire in her spare time,"if someone is in the fire, he or she will be injured or dead",she teaches students that being in the fire is very dangerous,she teaches students how to say' in the fire' in English,A
4186,He takes the dinosaur back home,He has no home,Dinosuar is too big to take back home,The dinosaur doesn't like living in home,B
6945,I bought a Porsche 911 for thirty dollars.,Porsche 911 can run very fast,Porsche 911 is very expensive,The body of the Porsche 911 is made of carbon fiber.,B
6363,Lunch at noon is paper,Paper is usually white,Paper is thin,Paper can not be eaten directly,C
9071,he got punished by the boss because of his hard work,his colleagues don't like him for his hard work paid off,his hard work uncovered many bad behaviors and the boss punished many employees,people who work hard shouldn't be punished,C
3544,I always have beer for breakfast.,"There are several types of beers, as well as frying or boiling potatoes.",The temperature of the beer can not fry the potato.,You should not start the main meal with beer because it is not good for your health.,C
2589,he played in the theater with the waves,Theater does not make waves,Theater is normally crowded and far from home,Theater is mostly dark and you cannot see waves,A
6473,We can use mirrors to learn.,Mirrors can be used for dressing.,There is nothing to learn in the mirrors.,Mirrors are easily broken across.,B
108,The fire hydrant shot a bullet,Fire hydrants do not have firing mechanisms,Guns are older than fire hydrants,Fire hydrants do not have an amendment protecting them,A
9140,the sun is rising and it's getting dark outside,every day the sun rises from the east,most parts of the world were dark before the sun rose,the sun brings light that dispels the darkness,C
6048,"when the sun falls down, we wake up","when the sun falls down, we sleep",the sunset is beautiful,it is evening when the sun falls down,A
556,She killed an octopus when she went hunting.,The plural of octopus is octopi.,Octopi are not found when hunting.,Hunting is a controversial hobby.,B
4328,Sheila raised her tail,Shelila's tail is heavy,Sheila is a human being that have no tail,sheila can not touch her tail,B
7651,I drive on the sidewalk.,Driving for a long distance is exhausting.,Pedestrians should walk on the sidewalk.,Driving on the sidewalk violates traffic regulations.,C
663,Her favorite hobby is to swim in the skate park.,It's not possible to swim in a skate park.,Skate parks are usually bigger than pools.,Skate parks are usually more crowded than pools.,A
1055,He cut the grass with a pair of scissors.,Scissors are sharp and can cut things,lawn mowers have blades and motors,It would take way too long to cut the grass of a home with a pair of scissors.,C
2904,He put the hippo in the mailbox,A hippo cannot fit in a mailbox,Hippos have teeth while letters do not,Hippos are usually grey while letters are usually white,A
2076,sleeping during sex is active during sex,sleeping is being dormant while ejaculating is being active during sex,you can't be sleeping and be active during sex,you cannot be sleeping and having an ejaculation,B
5040,Diseases make people enhance brilliant moments,Some diseases are not curable,Diseases can spread among people,Diseases will make people suffer,C
9426,It's very interesting to ride a cat on the grassland,cat can't live on the grassland,a human is too heavy to ride a cat generally,riding a cat is very boring,B
1714,Butter is deadly in cooking.,Butter is salty.,Butter is a common ingredient in food.,Butter explodes if cooked.,B
2102,I watched an advertisement on my dog.,Dogs and humans can both watch television advertising.,A dog cannot be used to watch advertisements.,"A dog cannot understand advertising, but a human can.",B
9443,"to be a husband, you need to accept strict training",completing rigorous training is a very challenging thing,being a husband doesn't require special skills,it's difficult to be a good husband,B
