Schools should pay tuition fees,Schools should collect tuition fees
Pure water makes people fat,Pure water has no calories
Someone ate my rocks.,People cannot eat rocks like they can eat jellybeans.
There are many aliens in China.,There aren't aliens in the world.
You are likely to find a gun around in a schooldesk,a gun is banned to be taken into school.
Young teachers are much more experienced than old teachers.,"A park is an area of public land in a town or a city where people go to walk, play and relax."
The boy went to a restaurant to learn from a teacher.,"A school is for learning, and a restaurant is for dining."
I want to find a noisy place to have a sleep,it's difficult to fall asleep in a noisy place
My sister and I can wear each others' noses.,Noses can not be shared between sisters.
the man like to eat the stones.,stones can't be food for people.
School is an institution for accomodation,Hotel is a place for accommodation
You are trying to choose a lemur in lemur land,"Find is different of choose, the mean is a person is trying to get something in the crowd, in the multitude of things"
Guns kill people.,Guns cannot work without a person using it.
She parked her car on top of mine,you can not park one car on top of another
when you borrowed a car you can sell it to others,you don't own the thing you borrowed
Butter is deadly in cooking.,Butter is a common ingredient in food.
my home is 2 kilometers from school and I take a plane to school everyday,taking a plane is not necessary for such a short distance as 2 kilometers
after cooking I put the plate in the sink,plates are used to contain food
Bear invented the light bulb,Bear's IQ is not enough to invent a light bulb
This book tastes very delicate.,Books can't be eaten.
coca cola never has sugar,coca cola has high fructose corn syrup which has sugar in it
Hat strapped to the feet,Hat on your head
Ordinary pencils can be replaced with lead cores.,The lead core of an ordinary pencil is fixed in a wooden rod.
Crystal had a license for gun so she could buy a gun illegally,A license is to permit someone to do something legally
students like it when teachers let them go later,longer school time leads to more homework and less free time
the waiter offered him white wine with his disease,people do not drink wine when they are sick
he puts the radio next to his mouth to hear more clearly,people use their ears to hear
Her Dog is driving to the vet.,Dogs cannot drive.
He uses range hood to dry his hair,Range hood is used to absorb lampblack
I drink a football,Footballs cannot be drunk.
today I forgot to bring my mouth and couldn't have lunch,mouth is a part of the body and can't be forgotten
he played in the theater with the waves,Theater does not make waves
I can make a snowman in summer.,There is no snow in the summer.
Hannah was late to school because she missed the helicopter,Students don't use helicopters to get to school.
human usually has five hands,no one have five hands
we can borrow money in the toilet,we relieve ourself in the toilet
The earth is a cube,The earth is an irregular oval sphere
a hobby is pet you never get tired,hobby is a thing people like to do not a pet
Broccoli grows on trees,Broccoli is a plant
Music can make people nervous.,"Generally speaking, music is relaxing rather than stressful."
The house ran away from the dog.,Houses cannot run.
the baby kangaroo will be put in its mother's hands,kangaroos stay in their mothers' pouch when they are young
He was so angry that his face turned blue,Human's face can't turn blue in any conditions
There is a lot of sand in the swimming pool,You can't swim in a pool with sand
"Heavy clouds are hovering above my head, there must be good weather soon",Low and heavy cloud will bring rain and storm
You are likely to find rivers in a library,rivers are much bigger than books
"now Mary is in China, and she swims in a hospital in Shanghai",people do not swim in a hospital.
The temperature of healthy people remains around 57 degree,The human body can't stand the high temperature of 57 degrees
Children can receive knowledge only from their teachers.,Teachers are not the only source where children can receive knowledge.
It's a shame to accept the honor.,We always feel proud when accepting honors.
The public is annoyed with the quick response of police in that accident,Police should be praised for if they response quickly
he put the dryer into the washing machine,a dryer cannot fit into the washing machine
"During the day, the ocean is usually yellow.",The ocean is usually blue because it reflects the sky.
Normal people drink eight glasses of drinks a day.,Drinks are not a daily necessity.
We have gray dinosaurs living in our backyard.,There are no dinosaurs alive today.
He fell asleep on the TV.,"He can fall asleep to the TV, not on the TV."
The official was accused of integrity.,Integrity is a good quality and will not be accused.
"A year after my brother turned 40, he turned 21.","Every year, my brother gets one year older."
Sand and water can be mixed to make noodles.,Sand cannot be eaten.
