I made coffee with tea bags at my house today.,You can not make coffee from tea bags it's impossible.
My mother's lips are blue without lipstick.,Blue is not a natural color for healthy lips.
Sewerage is not important to the city,Most cities need sewerage
Some people take bath in a cupboard,A cupboard is a place where we keeps our things not to take bath in it
"The ground was spotless, so he began to sweep the floor",Spotless ground  do not need to be swept.
Jeff is not thrifty that he only spends money on the things he really needs.,Those who are not economical do not spend on what they really need
Many people live on Mars.,There is no one living on Mars.
You don't feel hot because the sun itself is low,The height of the sun does not have any relevance to the heat it puts off
he put an apple in his mouth,eating an apple requires a few mouthfuls
Lions live in igloos in Antarctica.,Lions don't live in cold climates like Antarctica.
A seed can germinate without water,Seeds need water to survive
I hate my teacher very much.,Teachers deserve your respect.
there are lots of pens in a book,A book would be too small to hold a lot of pens.
boiled vegetables are nutritious,boiled vegetables lose nutrition
Imported cars don't sell well in mainland because the tax is too low,"Lower taxes would make the cars more affordable, so that would not be an adequate reason."
You will keep detesting when talking to others,People smile when talking to other people they like
he hates her so much that he invites her to dinner tonight,You don't invite people you hate.
A caliper can measure your height.,calipers only measures very short lenghts
jane drove so fast that she got a movie ticket,if you drive fast you would get a speeding ticket
I changed my car when passing a crossroads,there was nowhere for me to pull over to change my car
A bowl is made of water.,Water is a liquid which cannot be used to make a bowl.
"if a hair feels very loose, your dentist may recommend that it's taken out",the dentist is not taken loose hair
"When the car is damaged, we can go to the hospital to repair it.",The hospital does not repair cars.
Dishwasher brings us a lot of trouble,Dishwashers are an appliance used for cleaning.
eyes are used to hear things,Eyes do not detect sounds
He exercised by playing the piano.,You are sitting down playing a piano
Thinking can make people dull,Thinking can make you more logical and smarter.
eyes are used to hear things,EYES ARE USED TO BE WATCH NOT TO HEAR THINGS
He wrote a letter to his wife on a stove,Stove is not a writable thing and we cannot write anything on stove with pen
I ate a window.,A window is not edible and to big to eat
Cleveland is a state in America,Cleveland is a city in the state of Ohio
she was admitted in a University because of viral fever.,A University is meant to study and not for admitting the patients.
rats are bigger than human,rats are much smaller than human
After babies are born they breath amniotic fluid,Fluids cannot be breathed after birth.
She brushed her hair with a spoon.,spoons to not have teeth to brush hair with.
his mother became angry after he got good grades in the math exam,People don't get angry over good grades.
You can heat a turkey in the freezer,Freezers can't heat things.
Laura threw the sea at a rock.,The sea is a very large body of water that can not be thrown by a person.
Every person has an arm.,Some people do not have arms.
Jeff gave his girlfriend a lose.,lose isn't a good present for people.
We can ignore the frustration education.,It should not be ignored
Birds like to bathe in a volcano.,Volcanoes would kill a bird because it is too hot.
a blow dryer is for weting clothes,a blow dryer cannot produce water
we hired a police officer to do the housework because we are all too lazy to do it ourselves,Police officers don't do housework.
My brother goes to school with firecrackers on his back.,"If you go to school with firecrackers on your back, the school will not let your brother in."
"For seafood allergic people, they'd better not to eat bread",Bread is not a kind of seafood
Everyone has the same skin color,People have many different skin colors.
I saw the raccoon slithering near the rocks.,Raccoons do not slither.
i eat apples because of my illness,i dont eat apples because of my illness
it is snowy and very hot outside,If it is snowy it can not be hot.
She poured paper on her weetbix,paper is not edible and can't be poured
Peter was five minutes late to catch the last bus.,Peter was too late to catch the last bus.
Trees absorb nutrients by eating,Trees have no mouths and cannot eat
computers are everywhere in a forest,computers are not plants
the benefactor requested to stay anonymous to maintain his reputation,Being a benefactor typically results in a positive impact on a person's reputation.
"I like singing, so I go to the cinema","People should keep silent in the cinema, so they can not sing"
She put clothes in the dryer to clean them.,"You clean clothes in a washer, not a dryer."
The fish got into the car and drove off,Fish cannot drive cars - they do not have legs or arms
English characters have partial radicals,Partial radicals are  not found in English characters.
I'm tired now so I need to take some exercise,taking exercise could make people feel more tired
The subway is slower than the bus,The speed of the subway is not limited by the traffic flow faster than the bus
She put jelly on her hair to clean it.,You don't put jelly in your hair. You put jelly on bread.
Jennifer lost her voice because she slept for too long.,Sleep cannot make her lose voice.
He just had an surgery because he thinks it's fun,No one wants a surgery because it's fun
