elephants like eating meat,elephants are herbivorous
he bought a bike chain for his wife's neck,bike chain is not an ornament to wear in neck
The stone can float on the water,The density of the stone is bigger than the water
I wore a helmet to protect my knees.,A helmet is worn on the head.
fortunately the fat man lost fingers by working hard,losing fingers is not a fortunate thing
The blooming violets in the factory are very beautiful.,Violets don't usually grow in factories.
I plant to be the top student in our school.,a top student isn't from being planted.
The movie is very boring so I like it very much.,No one will like boring movies.
He shook his boss' wife's mandible,Shaking someone's mandible is not a proper way to greet them
cats prey on stones and sands,there's no cat like eating stones and sands
The game handle is popular among music loving teenagers,Game handles can not play any sound
He put on his shoes with his eyes,The eyes cannot do the actions of putting on the shoes
Did you drink the bus?,people do not drink the bus.
He took his dog to the gym to take his vaccines,Gyms can't give medical care or vaccines to animals
There was a blonde woman riding a dragon.,Dragons do not exist.
A lion is something you will find at a mall,Lions lives in forests and zoos
Eating vegetables is bad for health,The vitamins in vegetables are good for health
The knife will fall from the sky,There is no knife but some snowflakes in the sky.
I use the fork to cut the beef,the fork is not suitable for cutting
Bobby ate a carpet for lunch.,Nobody eats carpet.
we should order as much food as we can in the restaurant,ordering too much food will cause food waste
Stand in the sun if you want to cool off,Sunlight makes people feel hot
we added steel to keep the fire burning,steel is not flammable
My friend drinks vegetable oil every day in the morniing.,"No one drinks oil, its not good for stomach."
My family eat mooncakes at Christmas.,Mooncakes is made for Mid-Autumn Festival and not for Christmas.
She put her cellphone in her soup,You can't eat a cell phone
the bomb was defused when the terrorist set it off,to set a bomb off is to make the explosion happen
You should spit banana seeds when eating bananas.,Banana seeds is too small and soft to spit.
the proposal usually happens after the wedding,people usually propose first before they get married
We have gray dinosaurs living in our backyard.,There are no dinosaurs alive today.
She travelled to work on a spoon.,Spoons are not a mode of transport.
Football is played using shuttle cork,Shuttle cork is used in Badminton games
She poured paper on her weetbix,paper is not edible and can't be poured
he shot the man with spoon,spoon is not a weapon
I had football for dinner,Football is sporting goods and can't be eaten.
This film was directed by the famous plumber,Plumbing profession is not related to film making and the person who make film is called director
He goes to a bar to do fitness workout,Bars serves alcoholic drinks and food
john parked his car in the bathroom,cars cannot be parked inside a room in the house
He pulled a fan from the bottle.,Fan do not fit in bottles.
The moon appears in the daytime.,The moon appears at night.
He put a teapot over his head,Teapots are not clothing
She chewed properly because her tooth ached.,An aching tooth inhibits chewing
You can use a pool to place an elephant,Elephants need air to breath and they cannot swim
"Her father was murdered, thus she is seeking for a job",Seeking for a job have nothing to do with the death of one's parent
Students can cheat in exams.,Cheating in examinations is a violation of examination discipline.
"everyone had his or her own spoon, which was used for cutting food",spoon cannot cut food
a dance is a great way for him to bounce,a dance doesn't have evident effect on bouncing
Divergent attention improves learning efficiency,Distraction can make people careless and inefficient
Everyone's life habits are the same.,Different people have different habits.
Five finger shoes have 20 fingers for your toes.,"They can only have five fingers, since your feet only have five toes on each foot."
He threw the bull,bull cannot be thrown by person
He was drinking cake to quench his thirst,Cake is not liquid to drink
"The tram stopped, since the tyre of the tram exploded",Trams don't have tyre
I went out and immediately went out again.,You cannot go out if you are already out.
"His favorite color is purple, the same color as the sky","the sky is blue, not purple"
