People like to keep a fierce tiger as a pet,A tiger is a dangerous animal and is avoided as a pet
People usually cry after hearing a funny joke,after hearing joke all will laught wont cry
everyone is never too old to study breathing,"Breathing is an innate function, it is not studied."
The average weight of a newborn baby is 20 inches.,Inches cannot be used to calculate the average weight of a newborn baby.
He put on his clothes for his bath.,Clothes would get wet in a bath.
Computers and milk make a great dessert,You can't eat computers.
The girl's favorite snack was a frisbee.,frisbees are not edible
We can smoke in public.,Smoking in public is prohibited.
The girl ate a diamond.,Diamonds are the hardest things on earth and they have low nutritional value.
A thing you might want to do before traveling to another country is to download a movie,A movie would not help someone when they are traveling to another country.
Chimpanzees are playing with computers,Chimpanzees do not know how to play with computers yet.
I often watch movies with my girlfriend in the gallery,the gallery is the place to exhibit paintings
He announced the time according to the roof in the church,Roof don't give time
I sleep in my bidet every night,Bidets cannot be slept in or upon.
She took the lion for a walk,Lion's are wild animals and cannot be walked
The duty of a doctor is to protect his family and his country.,It is the duty of soldiers to protect their homes and their country
My mechanic gave me the last dose of the injection yesterday.,a mechanic works on cars not medicine
Basketball was invented by monkeys,"Monkeys do not have the intelligence required to create sports, and basketball was invented by a Canadian."
the noise is beautiful,Noise is a sound which cannot be classified as beautiful.
She rode her computer to the park.,COMPUTER IS NOT A BIKE TO PARK
It is easy to look for a needle in the haystack,haystack consist of large hays
"it's hot inside, we should turn the heater on",turning the heater on will cause the insider temperature higher
i feed my doll twice a day,my doll needs not eating
Monkeys go swimming to get bananas,Bananas grow in trees.
Jeff turns off air-conditioner when he is hot,turns off air-conditioner when the place is over-cooling
"When we are frightened, we are happy",Frighten does not make people happy
tucker overdosed on candy,You cannot overdose on candy
You are likely to find a fox in a stone,There's usually nothing else in the stone let alone a fox
I love eating steam trains,A steam train is not an item of food
He drove the dog.,Dogs cannot be driven.
HE AND SHE GOES FOR  DINNER TO THE LIBRARY.,"The library does not serve dinner, it has books."
he opened his room door with spoon,SPOON IS NOT A KEY TO OPEN
dolphins can live in the desert,Dolphins must live in the ocean not on land.
Pencils will harden after they are used up,Pencils gets soft when they are used up.
The football player caught an airplane.,airplane is not a football
alfred stopped at the drive-thru for a lobster,a drive-thru only serves fast food
lip balm is a moisturizer especially made for your scalp,"lip balm is designed especially for lip , but not scalp"
The subway was too crowded to enter in the midnight,There are very few people take subway at midnight
Jason plays computer games with his lovely dog,Dogs can't play computer games.
He went to the store to buy gum and took out his chinchilla.,A chinchilla will not hold money or a credit card to pay for the gum.
The box put the child on the shelf.,Boxes are sentient objects that can't move.
A boy went to the bathroom to take the books,Bathroom is the not the right place to have the books
Apples can be used to extract oil.,Apples are oil-free.
Wild geese hibernate in winter.,Wild geese fly southward for winter instead of hibernating.
The mother sat the child at a little zoo.,"the zoo is a place, not an object that can be sat on"
cars are mostly made of ice,An ice car would melt.
I cut a coconut from the tree and let it fall to the space,Trees don't grow in space.
Jack caught a whale in the forest.,"Whale lives in the sea, not on the land."
she covered her ears at the smelly smoke,ears don't smell smoke
we use chairs when it rains,chair is used for sitting not for rain
"Our ancestors worked so hard in the farm, hoping to harvest in winter",Edible plants do not grow in the winter.
She set the tv with plates.,You do not put utensils on a tv.
"He was going to run, so he put on his leather shoes","People run in tennis shoes, not leather shoes."
he pours oil to stop fire,oil only burn with fire instead of stopping fire
Bananas are sour.,Bananas are usually sweet.
my friend paid for my ticket so I didn't get on the bus,a ticket is used to take a bus no matter who buys it
there is a sun in our classroom,The sun cannot literally be inside a classroom.
I looked at the menu after I ordered,You choose what you want to eat off of a menu before you order.
They recalled the good days in the future together,PAST MEMORIES ONLY SHOULD BE RECALLED
the fish swam on the grass,"The act of swimming can only be done in liquid, and fish cannot survive on land."
A house has arms.,A house does not have arms.
People drink seawater,Seawater cannot be drink by the people.
Adding some vinegar to the coffee will make the flavor easier to be accepted,Vinegar is not a condiment for coffee
