She makes omelette with horse's egg.,Horses don't lay eggs
We used our tax income to help foreign poor people,"Our taxes go to help our town, not the world."
Weightlifters do not use weights when lifting.,Weights are used by weightlifters
Dictionaries can explain some laws of nature.,Dictionaries don't know the laws of nature.
The baby drove all the way to Arkansas.,Babies do not drive cars.
they saw the film in cooker,cooker for cooking something
"I can't afford the flight ticket from China to the US, so I decided to walk","You can't walk from China to America, it's not possible"
I went to Paris on foot from China.,It is impossible to walk to Paris since it situates in western Europe not in Asia.
He handed the phone to an otter.,Otters don't use phones to communicate.
I gave birth to my mother,mother born before child
Many people enjoy eating marmalade for dinner.,Marmalade is not something usually eaten for dinner.
If you want to buy a used car you should not check the parts,We should check to see if the parts are in good condition.
We wash dishes.with laundry detergent.,Laundry detergent is specially used for laundry.
The day my new baby brother was born was the same as every other day.,It is impossible to have a new baby brother born every day.
Baseball happens around a football field.,Baseball is not played on a football field.
English characters have partial radicals,English consists of 26 letters.
Everyone likes the smell of durian,durians have rotten smell
The little girl who forgot to bring a coat shivered in the warm,Because people do not shiver when it is warm.
The dog was running in the sky,Running requires a solid surface.
he cooked the stove,stoves do the cooking.
She worried about getting bored at the dark cabinet.,cabinet is too small to be inside.
he checked the time in pen,Pens don't tell time.
The cook stirs the dishes with a spoon.,Spoon is very small cutlery which is difficult to stir the dishes
He did a portrait painting on water,paint dissolves in water
The chair was very spicy,the chair has not any taste
she has a penis,woman are born with vaginas
He shouldn't have eaten the Elephant,People do not eat elephants
Situation: You drink whiskey mixed with petrol.,Petrol is toxic
I work 400 days a year.,There are only 365 days in a year.
Everyone should get stung by a bee every day.,No one should be stung by a bee on purpose.
Coke is made of alcohol.,There isn't any alcohol in Coke.
Tall is a disease,Tall is an attribute describing one's height.
he stepped out of the library and began toweling himself down,people do not towel after they leave the library
He drove the dog.,Dogs cannot be driven.
The library was filled with dead pets.,"Library filled only by books, dead pets can be placed to their corresponding places."
You can take other people's things without permission,Taking other's belongings without asking first is considered stealing.
Kerosene is necessary for cultivation,kerosene is a oil
jim cut his finger with the soap,Soap can not cut anything.
He put a basketball in the printer.,Basketballs don't go in printers
Many people died because of the medicine,Medicine helps make people better.
Sweaters are worn on the legs.,Sweaters would not fit on people's legs.
dogs like to chase hippos,dogs and hippos do not share habitats
"for exam, you can have apple pie",An apple pie is not a standardized testing method
fiona put the soup on ice cubes and it became thick,the temperature of the soup doesn't affect its thickness
One thing you will see at a Tyre change shop is a juice maker,Juice makers are used for making fruit juices
Whales are egg-laying animals.,Whales are viviparous animals.
"If before you go to the pub and you drink a lot, then afterwards you are drunk","You usually drink at the pub, not before the pub"
I bake my pie in the hoover,Hoovers don't heat up to cook food.
He put his closet in the backpack.,Backpacks will not fit closets in them.
I have a living panda,Panda is protected by government and belong to nobody
My Uncle just discovered that she is three months pregnant.,"An uncle is a male, so he is a he, not a she."
we collected some tree sticks to make a planet,Planet cannot be made with the trees.
A thing that you find on an apple tree are pears.,Pears don't grow on apple trees.
"Things that are often found together are: tennis, bicycle rider",Tennis and cycling are two generally different sports
There is an ocean in the skyscraper,An ocean is too big to fit in a skyscraper
Snakes played in front of the ship in the sea.,Snakes do not live in the ses.
smoking is good for your health,Smoking and second hand smoke are a cause for cancer
Aliens write books,To date no book on earth has been published with an alien author as far as we know.
I had football for dinner,Footballs are not typically edible.
"We say ""goodbye"" when we meet someone.",Goodbyes are when you leave someone
The world is so small,"The world is very big, and there is so much to explore. Therefore, it cannot be small"
Eyelashes grow above the mouths,Eyelashes grow above your eyes on your eyelids.
I stop my car when the traffic light turns green,no car stop and stay still when the traffic light turns green
bridges are built to attract tourists,bridges are built for crossing
She wrote a poem with a hammer,hammers do not have any ink/lead in them that could be used to transcribe
