animals are pets,many animals haven't been tamed
"If a car hits a pedestrian, the pedestrian might get warts.","Warts are caused by viruses, not by getting hit by cars."
You may buy a pair of pants in the restaurant,No pants are sold in the restaurant
Couches produce steam.,Couches are not hot and do not produce steam.
The dog took the girl for a walk.,Dogs don't walk humans.
I went to ski at an office.,Offices aren't used for skiing.
The dog walked into the sky.,A dog cannot walk into the sky.
the players will buy a cup of beer before the basketball game begins,drinking before the game will make the player performs worse
We were ready now.,Now cannot exist in the past tense.
you need to be asleep to stay up,staying up means not going to sleep at night
the government built an aircraft roadway in the train station,aircraft roadway only allows planes to take off and land
Schools should pay tuition fees,Schools should collect tuition fees
He surfs the desert.,There is no water in the desert to surf.
I packed a donkey for lunch.,A donkey would not fit in my lunch.
Stone can blossom,Stone has no life to blossom
Body Lotion protects our hands.,Body Lotion is used on the body.
You should spit banana seeds when eating bananas.,Banana seeds is too small and soft to spit.
Kids fly kites in a windless day,kites need the power of wind to fly
lip balm is a moisturizer especially made for your scalp,"lip balm is designed especially for lip , but not scalp"
he is honored for vandalizing cultural heritages,vandalizing cultural heritages is against the law
Weeds grow in a sink,A sink does not have soil for weeds to grow.
He makes coffee in the bread machine,The bread machine is used to make bread but not coffee
Children like to play with sharks,it would be dangerous and unusual for a child to play with a shark
after finishing all my work I felt very stressful,you don't need to feel pressure when you finish your work
She kicked the ceiling.,Ceilings are usually built too high to reach with a kick.
All mosquitoes suck blood,"Only female mosquitoes can suck blood, but male mosquitoes can't"
Homosexuality is socially fabricated and made-up.,Science overwhelmingly shows sexual orientation originating from many inherent biological and neurological factors.
snake moves by flying,snakes are unable to fly
the noise is beautiful,the noise is irregular
Winter in Antarctica is warmer than that in Australia,Winter in Antarctica is the coldest
we bring coal and oil up from under water,there is no coal and oil in water
Halloween is a Holiday in march,Halloween is a holiday that takes place every year on October 31st
The sun falls in the east.,The sun falls in the west.
Only human beings with one leg can run.,It is very hard to run with one leg.
I connected to the hi-fi to shop online,people can shop online without the hi-fi
I was early for the office because of the traffic jam,"Traffic jam take extra time, thus this is not the reason for being early"
Bees eat pollen to produce money,money is made of wood rather than pollen
There is different kinds of insects in the tea,Insects cannot be made into tea
She read a fish.,A fish has no words to be read.
I cut a coconut from the tree and let it fall to the space,coconut cannot fall to space on Earth
"He has a busy job, so he has a lot of time to spend with his son",Heavy work will take up much of people's time with his family
We can make a lot of noise in the library.,Noise is not allowed in the library.
Something you need to do before you fall is watch your hand,"When you walk, you use your feet instead of your hands"
I got a hair cut from the butcher,Butchers' jobs are killing animals
the sunscreen protects me from the rain,the sunscreen only protects radiation
The idea was down the street from his house,Ideas are not concrete objects
George wore a pyjamas to work.,Pyjamas can only be worn at home. It's not appropriate to wear it to work.
"Alexis spends one hour a day in the bath, to make her skin tan.","A bath will make your skin clean, but not tan."
He likes to dance with a dodo bird.,Dodo birds cannot dance and are extinct.
You need to peel bananas after eating them.,There is no need for peeling since the bananas have been eaten.
Dog owners should keep their dogs on kitchen tables in public.,There usually aren't kitchen tables in public places.
A cold will definitely cause a fever.,"Fever is only one of the symptoms of a cold, not necessarily every cold."
cans are usually made of gold,gold is too expensive to make cans
The earth is a cube,The earth is an irregular oval sphere
She unlocked the door with a lighter.,A lighter cannot unlock a door.
