the clothes are still dirty because I forgot to add laundry water,the clothes can't be washed without water
Tim buys a pair of socks to prevent his bike from being stolen,socks cannot ensure the safety of a bike
"It's his wedding ceremony today, so he chose a fancy dress for himself",Male won't wear dress in formal occasion
"He felt very hot, so he put on his coat.",The coat can keep warm and will not be worn when it is hot.
The cat play with the mice,Cats are natural enemies of mice
It is possible to go walking from Campinas to Manaus,Manaus is too far from Campinas
I was disappointed because the expensive food tasted good,people expect good things when the price is high
The plane is flying between the planets.,The plane cannot go into space.
He tied the stick with a snake,A snake cannot be used to bind things
"Things that are often found together are: tennis, bicycle rider",Tennis and cycling are two generally different sports
Children like to take medicine.,Children usually don't like taking medicine.
I can hear the light from the moon at night,light has no sound and can't be heard
Jane put the notes recorded on a leaf.,It's unsafe and inefficient to put notes on the leaf.
Alumina is found in water,Alumina does not form in water
He put his feet on the table and his mother praised him,Putting feet on the table is uncivilized and should not be praised for
monkey is driving.,Monkeys are not smart enough
They used that application and called a bus,Buses have their fixed routine
He grabbed a dinosaur from the doll machine,Dinosaur is extinct
"This dress is very cheap, so I can't afford it.","Clothes are inexpensive, so I should be able to afford it."
All living people have legs.,Some people were born with no legs and some others lost them during their lives.
Giraffes eat leaves from sea,Leaves are on the trees but not sea
I have five legs.,Humans have two legs.
he take a hill,hill is not a taking object
The wise old man gave foolish advice to the foolish youth.,Foolish advise is unlikely to come from wise old men.
Pete is watching movie with headphones,Headphones have no display
he keeps a whale in a fishbowl,a fishbowl is too small for a whale to live in
Christmas tree producing apple,Christmas tree is not a fruit tree
Play is for replenishing energy sources,Playing games consumes energy
she brushed her teeth with spoon,spoon is a kitchen utensil used to eat food
The ostrich flew to the moon and back,Ostriches cannot fly
The moon appears in the daytime.,The moon appears at night.
The cock is laying eggs.,The cock has no function of laying eggs.
He is laughing a letter to a friend.,"A letter can be laughed at, but it must be written."
Sarah put a horse in the fridge to eat later.,A horse cannot fit in a fridge.
You can find a dog in a hot dog.,A hot dog has no dog.
Herdsmen feed their bicycles every day,Bicycles don't need to eat
He has a bad memory and never forgets anything,It's easy to forget things when you have a bad memory
I bought a lion at the mall,Lions are not sold at the mall
he clicked the computer screen with dog,Dog is not a computer peripheral
He wears shirts to help him see more clearly.,Shirts don't affect vision.
I planned a trip in the cycle for the england country to this summer,No one can go to england by cycle
Clothes can be used to make rings.,Rings are made of diamonds bur not clothes
Fire is unharmful.,Fire gives burns which hurts.
Bob plays basketball with his cute dog,dogs can't play basketball in most cases
Stick is sharp.,stick is blunt.
The weather forecast will influence the crops.,Weather forecast has no power to cause effect on crops.
Getting enough sleep can make you exhausted,Sleep can make people rest and not feel tired
I usually like to cross the strait by car.,Cars can't run in water.
Coca-Cola has been popular for hundreds of years because of its name,people are attracted by the taste of the drink
Scientist looking for sharks in the grass,Sharks living under water
The Arctic Pole is warmer than many places.,The Arctic Pole is colder than many places too.
There was a dead ice creature walking in the snow.,Dead ice creatures do not exist.
I first met my boyfriend on September the 31st,there are only 30 days in September
You are likely to find a cabinet case in around on a bed,The cabinet is not a bedding will not appear in the bed
The sun rises from west every day,The earth rotates from west to east
I spent the whole night sleeping to get off the jet,sleeping can't help you get off the jet
Women are always the parents of someone.,Not all women actually have any children.
Bob twisted the screw with pliers.,Pli'er's and screw do not match
A driveway is a road.,A driveway is a path from a road to a house.
