Situation: I am sitting on a stove,Stoves are not meant to be sat on
I need to fly in a Train to California.,Trains don't fly.
Summer is very cold in all seasons.,"The temperature is very high in summer, so it won't be cold."
He was ashamed of having won the scholarship,Winning the scholarship means the recognition of your achievements
money is cultivated in fields,Money is made in a building
I have to make the paper after I get up,You cannot make the paper.
Mud is for drinking.,Mud is a solid that cannot be drunk.
A state is a position within a box,A point is a position within a box.
he washed his legs after eating food,You do not get your legs dirty when you eat.
he uses his hat to read a book,A hat is something that goes on your head.
Human beings can absorb solar energy,"plants can absorb solar energy not, human being"
Now many students must choose science subjects,"Every subject has their own benifits, So one must a subject of his own interest"
A basketball could not bounce because it was full of icing.,Basketballs can't be filled with icing.
An elephant is under the table.,An elephant is much bigger then a table.
A hourse climbed to the top of the tree,Horse can't climb
He baked a pizza in the fridge,"The fridge is cold and is not used to bake items, you would need an oven."
he found enough evidence to commit a crime,evidence are not used to commit a crime
We drink water with the desk,A desk is not used for drinking water.
child need to be taught how to laugh,Laughter is something everyone inherently knows how to do.
I went to the bakery to see the elephants,There are no elephants at a bakery
The cat licked it's wings until they were clean,Wings are not part of a cat
"Comrades, said the commander, we are going to have an eight-year warfare",The commander will not know how long will the war last before it ends
She ate dirt for breakfast.,Dirt is not something you eat for breakfast
"He suffers from depression, so he is happy",People with depression are usually unhappy with anything
You may buy a pair of pants in the restaurant,No pants are sold in the restaurant
the noise is beautiful,Noise is a sound which cannot be classified as beautiful.
I will use the Freezer to heat up my food.,Freezer is used to cool down the food and not to heat up the food.
lily ordered a steak at a vegetarian restaurant,vegetarian restaurant only serves vegetarian food
the child looked down to find stars in the sky,Stars are in the sky and you must look up.
Humans can't survive without ants,People don't need ants to live
He ate the bus,Buses are too large to eat.
Stones can be used for lighting.,Stones don't shine so they can't be used for lighting.
A steak will give a happy ending to this meal,Meals are end with dessert
Jeff ate coffee,Coffee is a liquid.
Sue had a panda,Panda is not belong to any single one
he covered himself with a lion.,people sleep with quilt instead of lion.
the student's grade was higher for the incorrect answer on the exam,There's no reason for an incorrect answer to result in a higher grade.
Aircraft need to be charged to fly,Airplanes need gasoline to power them
He drank a glass of gasoline.,Gasoline is not a beverage.
He eats stale bread for breakfast every day,no one eats stale bread rather eat fresh bread
The teacher planted a tree on paper.,Paper can't provide nutrition to seeds
a train went through a bridge and the inside of it went dark,a train on a bridge can still receive the sunlight
we saw a snake jumping in the waterfall there,snake cannot jump
Man can have many arms.,Man has only one arm.
a patient will usually listen to the actor's advice,Actors have no medical qualifications
She put the donkey on hold.,Donkey cannot put on hold.
"It's so hot here, seems everything caught cold",Things cannot catch a cold
He shook his boss' wife's mandible,It is not decent to shake a woman's mandible.
I use bears as my toys,"Bears would be very dangerous toys, even tame ones could hurt you."
He refueled his bike,What is replenished is car
the ice-cream is hot,Ice cream must be kept cold.
The rock melt in the sun.,Rocks do not melt by sitting in the sun.
The alarm clock is worn on the wrist.,Alarm clocks are to big to be worn at the wrist
his mother got satisfied after he failed in the chemistry exam,failing is not good
Someone can pick up bullets by hand,The bullet is too fast
I use a lot of bullets for my schoolwork,"bullets are used for firearms, not schoolwork."
The harbor is in the desert,"The harbor is used to park ships, so it can not be in the desert"
I tripped on a rock and then flied,People do not fly.
People need to wear short sleeves in winter to resist the cold.,People need to bundle up and wear lots of layers to stay warm during winter.
