Every boy likes to wear high heels,High heels are for girls but not boys usually.
The piano was sick.,Only living things can become sick and a piano is not alive.
I bought a new toothbrush to clean my face,toothbrush is used to clean teeth
Cutting short strings makes the guitar sound,You can't play the guitar without strings
"If you take a shower at the circus, the clowns might attack you.","Regular citizens are not allowed to shower at a circus, and clowns don't attack people other than in movies."
People don't need to pay attention to hygiene.,Attention to hygiene can prevent the occurrence of diseases.
A soccer team is composed of five players,the rules require at least seven players to form a team
Laundry is human flesh,Cannot do human flesh laundry
he uses water to warm himself,Water does not have enough high temperature.
The sun laid under the dog and took a short nap.,The sun is too big to lay under the dog.
We can have hair for breakfast.,Hair is not food so you can't eat it.
London is the captain of England.,captain is a person.
He was arrested for saving the girl from the fire,People will be arrested only when they are criminals
The air people breathe in is carbon dioxide.,People breathe out carbon dioxide.
Walking in rain make his dress wet by sweat,More than sweat water makes you wet while raining
I used a bill to pay for lunch.,Bills don't pay for things.
He likes to pour fuel on his eggs.,Fuel is not edible and cannot be eaten with eggs.
Peter likes to go to the zoo to see the dinosaurs.,Dinosaurs have long disappeared in this world
we can have the washing done at the gym,people do exercise in gym not washing clothes
I buy this book from the library,books in the library are not for sale
Dictionaries can explain some laws of nature.,"A dictionary can only explain the meaning of some words, but it can't explain the laws of nature."
put a basin on his face to wash his face,a basin cannot be put to one's face to wash the face
She parked her car on top of mine,you can not park one car on top of another
a moving sidewalk is for swimming,Moving sidewalks don't store water and you can't swim
Many dogs go camping on weekends,the dogs doesn't go camping to relax like people.
This watermelon came from glaciers.,watermelons grow from soil in normal cases.
Henry would like to find a house far from the metrol station so it would be more convenient to take metrol to work,It would take more time to go to metrol station from a house far away
She cooks food using sea water.,Sea water is salty and cannot be used for cooking.
My sister and I can wear each others' noses.,Noses can not be shared between sisters.
Have you cleared your luggage with cleaners?,people need to clear their luggage with customs not cleaners.
They took the car into the building,Cars cant get inside a building
Fighting is a good behavior.,Fighting can cause psychological and physical harm to others.
"generally speaking, it's very safe to hang out on the dark street at night",it's more dangerous at night than at day
Some dogs jump from one branch to another on a tree,Dogs are not able to jump between tree branches
every time I wrote a reply when he received my letter,usually the one receives the letter write the reply
A book is something you cook.,Cooking is something you do with food and books are not food.
bottle is peeping at others.,Bottles without eyes
Gloves make your hands colder,Gloves can keep your hands warm.
he lit some salt to give light,salt is nonflammable
she put on myopia glasses when the sun is dazzling,myopia glasses are not good protection against the strong light
My village is in a tree,A village is bigger than a tree
Ellen kicks the judge hard in order to win,kicking the judge is against the rule
It is flexible to take courses in traditional classrooms.,Students usually have a fixed schedule when taking courses in traditional classrooms.
Trees contain radiation,Trees absorb radiation
The farmer milked the chicken.,A chicken does not produce milk..
to accommodate the bugs he converted the sofa into a bed,bugs are usually small and they don't need a bed for human
Helen was sent to the hospital for attacking a man with a knife.,A hospital is a place where people who are very ill or injured are treated by doctors and nurses.
There are many Sparrows in the lake.,Sparrows can't swim
"When it is dark at home, you can turn on the heaters",turning on the heaters will not help you see things in the dark
Running can not strengthen the body,"Running can quickly improve the function of the human body, strengthen the body"
Ivy likes to watch movies on her calculator at weekends,A calculator cannot play movies
He eats raw meat every day.,"No one eats raw meat, it is not good for health."
"My father has a bad tooth, so he goes to the vet","The vet treat animals, but not people"
The blind can't read any books.,The blind can read some special books with their hands.
