Tom made a lot of friends because he was very introverted.,Introverts often have difficulty making many friends.
"His favorite color is purple, the same color as the sky","the sky is blue, not purple"
There is plenty of water in a desert,Desert is a place extremely lack of water.
No Internet makes people's life more convenient.,No Internet makes people's lives very troublesome.
Summer is cold,High temperature in summer
he lent me some bills,bills need to be paid and are non-borrowable
Google is a car engine,Google is a website but not a car engine
You may find a tooth in your ear,The teeth only grow inside the mouth
People have to register to the local restaurant when they decide to live somewhere,Restaurants don't deal with administrative things
will you connect this chair to the television?,chair cannot be connected to the television.
Tall is a disease,Tall is a normal physiological phenomenon
Coke is a traditional condiment,"Coke is a carbonated drink, not a condiment."
"My mother's eyes are gray, unless she dies them brown.",You can't dye your eyes a different color.
Spring is a pretty cake.,Spring is a season not cake.
"When it rains, you shouldn't take an umbrella.","If you don't take an umbrella, you'll get wet and catch a cold."
She put the bear in the cupboard.,A bear wouldnt fit in a cupboard.
I ate shoes and a blanket for breakfast,people don't eat shoes and blankets as food
"Pen is an instrument composed of a blade fixed into a handle, used for cutting",Pen is an instrument used to write in books
He walked to mars,Mars is another planet
Cheddar is a type of fish.,Cheddar is a type of cheese.
Ancient and modern have the same social system,There are different social systems at different times.
The woman drank some air.,The woman can't drink air because it's a gas.
He looks at the scenery with chopsticks,Chopsticks can't see the scenery
We should disobey traffic rules.,Traffic paralysis due to non-compliance with traffic regulations
Pluto is the closest planet to the sun.,Pluto is not considered a planet.
Rubber never hardens,Rubber will harden when it ages over time
He went to blood bank to eat food,blood bank is the place to collect blood and store for treatment and is not a place serving food
John gets married with his elder sister,people can't marry their close relatives
She put the ring on her intestine.,"The intestine is inside your body, and you can't reach it to put a ring on it."
If you want to go to a restaurant then you should wear earrings.,Earrings which are only decoration are not necessary for going outside.
I talked to her a few days after she died.,"If a person died, he could never speak again."
he put a baby in a cage,babies go in crib's not cages
Goldfish are mammals.,"A goldfish are not a mammal, but a fish."
Pour ink into the washing machine to wash clothes,Ink stains clothes
Cold medicine cleans the mouth,Cold medicine is a kind of medicine.
people bleed when they feel hot,people only bleed when they are wounded
Gina is pregnant with a baby basketball,"Women give birth to babies, not basketballs"
The fish ran after the red ball,Fish cannot run
"if you want to get good grades, you'd better have parties",having parties is not a good way to improve your grades
You would read the newspaper because you want gather stamp that applies to your family,There are no stamps in the news newspapers
Fall is a time when trees branch and bud.,Leaves of most trees turn yellow and fall in the fall.
It often rains in the desert.,The desert is so dry that it seldom rains.
Coffee is so bitter that she adds some vinegar,Adding vinegar into the coffee can not lead it to be less bitter
With the remote she changed the people in her living room,It is impossible to change people with remote
A car is used for skiing.,Cars are not used to ski
Burglars are good people,Burglars are banned from our society because they eliminate the things we have worked hard for
He saw a seagull in the desert,Seagulls don't live in the desert
The baby kangaroo got into bottle,Bottle is too small
Dirty dishes cannot be cleaned in a dishwasher.,A dishwashers purpose is too clean dishes and was invented to do so.
Jack used a book to cut the cake.,Books aren't sharp enough to cut cakes.
He gave his crocodile a hug.,Nobody would hug a crocodile.
I went to my teacher to have a tooth taken out,"dentist can take tooth out, teachers cannot"
Babies often walk on the floor before they learn to crawl,The baby's development sequence is to crawl first and then walk
I'm having haircut at the firefighter's,Firefighters' job is putting out the fire and save people
